Query_ID,Weight_Setting,Alpha_Percent,Beta_Percent,Best_Mode,Best_Mode_or_Tied_Modes,Subtask_ID,Top_N,API_ID,Mode_Rank,Retrieved_Rank,Functional_Match_Label,Candidate_Normalized_QoS_Score,Normalized_Response_Time_Score,Normalized_Throughput_Score,Normalized_Availability_Score,QoS_RT_s,QoS_TP_kbps,QoS_Availability,Subtask_Purpose,Triggers_Functional_Invalid,Triggers_Poor_QoS,Triggers_Functional_Invalid_Or_Poor_QoS,Reason
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,smsto_schedule_sending_messages,8,32,1.0,0.6508324517307206,0.9365158296038455,0.01598152558831629,1.0,0.31,12.903,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,easysendsms_sms_api,9,18,1.0,0.6485937039978281,0.9308801591248136,0.014900952868670964,1.0,0.327,12.232,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,reach_interactive_message_send,10,1,1.0,0.3545847915670486,0.938836399801094,0.011145519810231465,0.11377245508982035,0.303,9.9,0.1268,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,smsto_send_message_to_a_list_or_multiple_list_in_array,11,35,1.0,0.6279898543110372,0.892756505884303,0.0061323709633523205,0.9850806860854562,0.442,6.787,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,branded_sms_pakistan_short_code_sender_message_api,12,19,1.0,0.6165571282576328,0.8604342781369135,0.004156420550528452,0.9850806860854562,0.5395000000000001,5.5600000000000005,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,sms_gateway_sms_gateway,13,25,1.0,0.6154224036382909,0.8486656721365821,0.0035895627303866398,0.9940119760479041,0.575,5.208,0.9941,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,smsjet_send_2fa_token,14,8,1.0,0.5844965016386885,0.8357367810376264,0.013561107111972136,0.904191616766467,0.614,11.4,0.9056,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,hooksms_send,15,4,1.0,0.6062591222916308,0.8337477208685562,0.0029937178626239405,0.9820359281437125,0.62,4.838,0.9823,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,sms_app_send_sms,16,23,1.0,0.6046897007262642,0.7802088513177523,0.048779564775583886,0.9850806860854562,0.7815000000000001,33.269499999999994,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,rapid_sms_api_send_sms,17,6,1.0,0.5550074082358613,0.7142383557102602,0.0016313266244422009,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,smsto_send_single_message,18,31,1.0,0.5596050645161041,0.6979943643295209,0.007716191037526955,0.9731046381812646,1.0295,7.7705,0.9735,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,sms_exchange_send_sms,19,22,1.0,0.5510746025665461,0.6805900878501575,0.01454988751415132,0.9580838323353293,1.082,12.014,0.9587,Send the SMS digest via an SMS messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,weather_change_live_get_weather_report,1,32,1.0,0.9205151976113842,0.7913978494623656,1.0,0.9701477433717871,0.896,619.899,0.9705,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,weatherdl_weather_forecast,2,1,1.0,0.6838655979723889,0.9961021505376344,0.0584292719972208,0.9970653713823112,0.1345,37.175,0.9971,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,farmonaut_satellite_and_weather_data_retrieve_weather_forecast_data_from_latitude_and_longitude,3,11,1.0,0.6840737778424101,1.0,0.052221333527230414,1.0,0.12,33.333,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,weather_api_by_any_city_get_weather_updates,4,7,1.0,0.6799142495191659,0.9803763440860215,0.06533685579711901,0.9940295486743574,0.193,41.45,0.9941,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,tomorrow_io_weather_forecast,5,19,1.0,0.6598932660521283,0.9774193548387097,0.01420134596896031,0.9880590973487148,0.204,9.803,0.9882,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,easy_weather_current_conditions_detailed,6,26,1.0,0.6580909261097666,0.9560483870967742,0.0211590198502145,0.9970653713823112,0.2835,14.109,0.9971,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,tomorrow_io_retrievetimelinesbasic,7,30,1.0,0.6547956938717873,0.9551075268817205,0.015250006059284036,0.9940295486743574,0.287,10.452,0.9941,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,weather_request_single_data,8,12,1.0,0.6517145367349179,0.9463709677419355,0.02364817373179185,0.9851244687310261,0.3195,15.6495,0.9853,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,weatherapi_com_forecast_weather_api,9,5,1.0,0.6528727109045656,0.949731182795699,0.00888694991799769,1.0,0.307,6.514,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,farmonaut_satellite_and_weather_data_retrieve_present_weather_data,10,24,1.0,0.6505666928828421,0.9341397849462365,0.020494922319978674,0.9970653713823112,0.365,13.698,0.9971,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,world_weather_online_api_local_weather_api,11,10,1.0,0.6496143710927934,0.9368279569892474,0.012015156289132875,1.0,0.355,8.45,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,weatherstack_get,12,4,1.0,0.6341940632325987,0.935483870967742,0.011826106627240925,0.9552722121028132,0.36,8.333,0.9558,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,rapidweather_call_5_day_3_hour_forecast_data_by_city_id,13,37,1.0,0.6475544968531249,0.9276881720430107,0.014975318516364107,1.0,0.389,10.282,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,world_weather_online_api_ski_weather_api,14,40,1.0,0.6336579719355888,0.8728494623655915,0.031059082058863926,0.9970653713823112,0.593,20.236,0.9971,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,cloud_cast_get_the_forecast,15,36,1.0,0.6334739782201099,0.8956989247311828,0.004723009929146772,1.0,0.508,3.937,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,weatherapi_com_realtime_weather_api,16,3,1.0,0.6151876223654572,0.8637096774193549,0.008669623597275746,0.973183566079741,0.627,6.3795,0.9735,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,1,17,easy_weather_hourly_forecast_240_hours,17,39,1.0,0.5985612002021324,0.778494623655914,0.01718897695048353,1.0,0.944,11.652,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,smsto_send_campaign_message,1,23,1.0,0.5168364767924867,0.5470737913486006,1.0,0.003435639028859371,0.5635,241.015,0.1298,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,smsto_send_campaign_message-2,2,24,1.0,0.7057873571225696,0.981679389312977,0.13900379978262886,0.9966788822721026,0.1365,36.63,0.9971,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,bulksmssender_send,3,12,1.0,0.46650044687889114,0.9552162849872774,0.06247103824215821,0.3818140174072378,0.1625,18.4625,0.4602,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,smsto_schedule_sending_messages,4,13,1.0,0.6147133465477377,0.805089058524173,0.0390509811190402,1.0,0.31,12.903,1.0,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,easysendsms_sms_api,5,9,1.0,0.6080035243652221,0.7877862595419848,0.036224313553681414,1.0,0.327,12.232,1.0,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,reach_interactive_message_send,6,3,1.0,0.2795380752505871,0.8122137404580154,0.02640048529374595,0.0,0.303,9.9,0.1268,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,smsto_send_message_to_a_list_or_multiple_list_in_array,7,25,1.0,0.5557299611958592,0.6707379134860052,0.013286601342983042,0.9831653687585891,0.442,6.787,0.9853,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,sms_gateway_sms_gateway,8,27,1.0,0.5117490251396974,0.5353689567430026,0.006634875432846637,0.9932432432432432,0.575,5.208,0.9941,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,hooksms_send,9,1,1.0,0.4914577886795726,0.48956743002544534,0.005076206283542982,0.9797297297297297,0.62,4.838,0.9823,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,smsto_send_single_message,10,30,1.0,0.3532850348624516,0.0727735368956742,0.01742971244660505,0.9696518552450756,1.0295,7.7705,0.9735,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,25/75,25,75,qos_hybrid,qos_hybrid,2,11,rapid_sms_api_send_sms,11,2,1.0,0.3555944896624585,0.12264631043257003,0.0015123303367567888,0.9426248282180485,0.9804999999999999,3.992,0.9499,Send SMS alert with the weather information using an external messaging API,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",1,3,locationiq_limitbyviewbox,1,5,1.0,0.6682422960421786,0.9880000000000001,0.016726888126535718,1.0,0.151,13.245,1.0,Search restaurants using an external discovery API with the user’s location,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",1,3,foursquare_getsuggestedcompletion,2,9,1.0,0.6510669736379161,0.9443999999999999,0.00880092091374855,1.0,0.26,7.692,1.0,Search restaurants using an external discovery API with the user’s location,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",1,3,worldwide_restaurants_search,3,13,1.0,0.6138894332060768,0.8385999999999999,0.0059855111663646675,0.997082788451866,0.5245,5.7195,0.9971,Search restaurants using an external discovery API with the user’s location,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",2,4,restaurants_reviews,1,1,1.0,0.6955494620083255,0.99993239588967,0.08671599013530627,1.0,0.121,24.793,1.0,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",2,4,yelpapi_getbusinesses,2,20,1.0,0.7028493841465752,0.9967550027041644,0.14750743544984696,0.9642857142857143,0.168,41.666,0.9646,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",2,4,fast_food_restaurants_usa_top_50_chains_get_all_restaurants_by_chain_state,3,4,1.0,0.6653038835221686,0.9765413737155219,0.028248404373179423,0.9911218724778047,0.46699999999999997,8.565000000000001,0.9912,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",2,4,yelpapi_getbusinessesbytransaction,4,23,1.0,0.6668964657898915,0.9785694970254192,0.022119900344255473,1.0,0.437,6.864,1.0,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",3,3,e_mailer_420_mail,1,40,1.0,0.6776401251518372,0.9787985865724382,0.05745435610899885,0.9966674327740749,0.1335,37.453,0.9971,Send an email with the selected restaurant recommendations,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",3,3,emailjs_send_form,2,12,1.0,0.6112221767969451,0.7985865724381626,0.03841252517859777,0.9966674327740749,0.312,25.641,0.9971,Send an email with the selected restaurant recommendations,False,False,False,
q02,25/75,25,75,qos_pure_llm,"qos_pure_llm, qos_hybrid",3,3,smtp_e_mail_sender_send_test_email,3,23,1.0,0.17215633631149588,0.4982332155477033,0.01823579338678437,0.0,0.6094999999999999,13.125,0.1298,Send an email with the selected restaurant recommendations,False,True,True,candidate_normalized_qos_score=0.172156 <= 0.250000
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",1,3,locationiq_limitbyviewbox,1,5,1.0,0.6682422960421786,0.9880000000000001,0.016726888126535718,1.0,0.151,13.245,1.0,Search restaurants using an external discovery API with the user’s location,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",1,3,foursquare_getsuggestedcompletion,2,9,1.0,0.6510669736379161,0.9443999999999999,0.00880092091374855,1.0,0.26,7.692,1.0,Search restaurants using an external discovery API with the user’s location,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",1,3,worldwide_restaurants_search,3,13,1.0,0.6138894332060768,0.8385999999999999,0.0059855111663646675,0.997082788451866,0.5245,5.7195,0.9971,Search restaurants using an external discovery API with the user’s location,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",2,4,yelpapi_getbusinesses,1,20,1.0,0.7028493841465752,0.9967550027041644,0.14750743544984696,0.9642857142857143,0.168,41.666,0.9646,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",2,4,restaurants_reviews,2,1,1.0,0.6955494620083255,0.99993239588967,0.08671599013530627,1.0,0.121,24.793,1.0,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",2,4,fast_food_restaurants_usa_top_50_chains_get_all_restaurants_by_chain_state,3,4,1.0,0.6653038835221686,0.9765413737155219,0.028248404373179423,0.9911218724778047,0.46699999999999997,8.565000000000001,0.9912,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",2,4,yelpapi_getbusinessesbytransaction,4,23,1.0,0.6668964657898915,0.9785694970254192,0.022119900344255473,1.0,0.437,6.864,1.0,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",3,3,e_mailer_420_mail,1,40,1.0,0.6776401251518372,0.9787985865724382,0.05745435610899885,0.9966674327740749,0.1335,37.453,0.9971,Send an email with the selected restaurant recommendations,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",3,3,emailjs_send_form,2,12,1.0,0.6112221767969451,0.7985865724381626,0.03841252517859777,0.9966674327740749,0.312,25.641,0.9971,Send an email with the selected restaurant recommendations,False,False,False,
q02,25/75,25,75,qos_hybrid,"qos_pure_llm, qos_hybrid",3,3,smtp_e_mail_sender_send_test_email,3,23,1.0,0.17215633631149588,0.4982332155477033,0.01823579338678437,0.0,0.6094999999999999,13.125,0.1298,Send an email with the selected restaurant recommendations,False,True,True,candidate_normalized_qos_score=0.172156 <= 0.250000
q03,25/75,25,75,qos_hybrid,qos_hybrid,1,10,domain_checker_with_ai_domain_validation,1,1,1.0,0.9945798019644174,0.9896565656565657,1.0,0.9940828402366864,0.233,567.586,0.9941,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,25/75,25,75,qos_hybrid,qos_hybrid,1,10,domain_information_domain_information,2,12,1.0,0.8703701417245059,1.0,0.6111104251735177,1.0,0.105,347.107,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
